image,class
v_PlayingGuitar_g01_c04.avi_frame2.jpg,PlayingGuitar
v_RockClimbingIndoor_g07_c04.avi_frame0.jpg,RockClimbingIndoor
v_PlayingCello_g02_c07.avi_frame3.jpg,PlayingCello
v_BaseballPitch_g06_c01.avi_frame2.jpg,BaseballPitch
v_RockClimbingIndoor_g05_c02.avi_frame13.jpg,RockClimbingIndoor
v_CleanAndJerk_g06_c04.avi_frame5.jpg,CleanAndJerk
v_Kayaking_g03_c02.avi_frame2.jpg,Kayaking
v_MoppingFloor_g06_c02.avi_frame7.jpg,MoppingFloor
v_RopeClimbing_g04_c04.avi_frame0.jpg,RopeClimbing
v_MoppingFloor_g05_c04.avi_frame6.jpg,MoppingFloor
v_Swing_g02_c02.avi_frame13.jpg,Swing
v_Mixing_g05_c07.avi_frame2.jpg,Mixing
v_HeadMassage_g01_c05.avi_frame4.jpg,HeadMassage
v_BlowingCandles_g05_c05.avi_frame1.jpg,BlowingCandles
v_Typing_g01_c07.avi_frame2.jpg,Typing
v_SalsaSpin_g04_c02.avi_frame11.jpg,SalsaSpin
v_Lunges_g07_c01.avi_frame8.jpg,Lunges
v_PlayingTabla_g02_c02.avi_frame10.jpg,PlayingTabla
v_TrampolineJumping_g04_c04.avi_frame7.jpg,TrampolineJumping
v_Swing_g02_c03.avi_frame9.jpg,Swing
v_HandstandWalking_g01_c02.avi_frame0.jpg,HandstandWalking
v_IceDancing_g06_c04.avi_frame2.jpg,IceDancing
v_BoxingSpeedBag_g04_c07.avi_frame4.jpg,BoxingSpeedBag
v_HeadMassage_g03_c04.avi_frame12.jpg,HeadMassage
v_WritingOnBoard_g01_c04.avi_frame2.jpg,WritingOnBoard
v_Knitting_g03_c04.avi_frame6.jpg,Knitting
v_WalkingWithDog_g05_c01.avi_frame5.jpg,WalkingWithDog
v_FrisbeeCatch_g01_c06.avi_frame4.jpg,FrisbeeCatch
v_Surfing_g02_c04.avi_frame5.jpg,Surfing
v_PlayingTabla_g07_c01.avi_frame9.jpg,PlayingTabla
v_Nunchucks_g07_c02.avi_frame3.jpg,Nunchucks
v_Rowing_g03_c01.avi_frame14.jpg,Rowing
v_StillRings_g03_c05.avi_frame5.jpg,StillRings
v_PlayingSitar_g07_c03.avi_frame14.jpg,PlayingSitar
v_BreastStroke_g02_c04.avi_frame0.jpg,BreastStroke
v_YoYo_g04_c02.avi_frame4.jpg,YoYo
v_MilitaryParade_g02_c04.avi_frame0.jpg,MilitaryParade
v_Hammering_g02_c03.avi_frame1.jpg,Hammering
v_Drumming_g07_c05.avi_frame2.jpg,Drumming
v_LongJump_g01_c05.avi_frame3.jpg,LongJump
v_BoxingPunchingBag_g01_c06.avi_frame4.jpg,BoxingPunchingBag
v_TrampolineJumping_g06_c04.avi_frame2.jpg,TrampolineJumping
v_Rowing_g04_c06.avi_frame12.jpg,Rowing
v_Bowling_g07_c03.avi_frame1.jpg,Bowling
v_IceDancing_g07_c05.avi_frame8.jpg,IceDancing
v_Fencing_g01_c04.avi_frame5.jpg,Fencing
v_RockClimbingIndoor_g04_c03.avi_frame12.jpg,RockClimbingIndoor
v_BrushingTeeth_g02_c06.avi_frame13.jpg,BrushingTeeth
v_Rafting_g06_c04.avi_frame4.jpg,Rafting
v_TableTennisShot_g03_c05.avi_frame0.jpg,TableTennisShot
v_SoccerJuggling_g06_c03.avi_frame4.jpg,SoccerJuggling
v_IceDancing_g06_c06.avi_frame8.jpg,IceDancing
v_PlayingDhol_g06_c07.avi_frame1.jpg,PlayingDhol
v_IceDancing_g01_c04.avi_frame4.jpg,IceDancing
v_HulaHoop_g03_c03.avi_frame0.jpg,HulaHoop
v_Bowling_g07_c03.avi_frame3.jpg,Bowling
v_RockClimbingIndoor_g06_c02.avi_frame10.jpg,RockClimbingIndoor
v_WallPushups_g07_c03.avi_frame1.jpg,WallPushups
v_BandMarching_g06_c04.avi_frame2.jpg,BandMarching
v_PlayingSitar_g03_c05.avi_frame8.jpg,PlayingSitar
v_Mixing_g02_c06.avi_frame2.jpg,Mixing
v_HammerThrow_g04_c02.avi_frame3.jpg,HammerThrow
v_BasketballDunk_g03_c03.avi_frame2.jpg,BasketballDunk
v_JugglingBalls_g01_c02.avi_frame5.jpg,JugglingBalls
v_FrisbeeCatch_g01_c01.avi_frame3.jpg,FrisbeeCatch
v_Archery_g01_c03.avi_frame3.jpg,Archery
v_ShavingBeard_g07_c03.avi_frame9.jpg,ShavingBeard
v_FrontCrawl_g04_c04.avi_frame11.jpg,FrontCrawl
v_PommelHorse_g07_c04.avi_frame1.jpg,PommelHorse
v_PommelHorse_g02_c02.avi_frame9.jpg,PommelHorse
v_Lunges_g01_c07.avi_frame8.jpg,Lunges
v_HorseRiding_g01_c01.avi_frame3.jpg,HorseRiding
v_PlayingCello_g05_c03.avi_frame4.jpg,PlayingCello
v_JugglingBalls_g06_c06.avi_frame10.jpg,JugglingBalls
v_Mixing_g05_c04.avi_frame3.jpg,Mixing
v_JumpRope_g01_c03.avi_frame7.jpg,JumpRope
v_TaiChi_g02_c04.avi_frame1.jpg,TaiChi
v_PlayingDaf_g06_c05.avi_frame12.jpg,PlayingDaf
v_BoxingSpeedBag_g07_c02.avi_frame17.jpg,BoxingSpeedBag
v_FloorGymnastics_g02_c02.avi_frame3.jpg,FloorGymnastics
v_ApplyEyeMakeup_g02_c01.avi_frame3.jpg,ApplyEyeMakeup
v_Mixing_g05_c01.avi_frame3.jpg,Mixing
v_Nunchucks_g06_c01.avi_frame3.jpg,Nunchucks
v_WritingOnBoard_g07_c01.avi_frame4.jpg,WritingOnBoard
v_UnevenBars_g03_c04.avi_frame9.jpg,UnevenBars
v_PlayingDhol_g02_c01.avi_frame3.jpg,PlayingDhol
v_Basketball_g06_c04.avi_frame2.jpg,Basketball
v_PushUps_g03_c03.avi_frame0.jpg,PushUps
v_PlayingSitar_g07_c04.avi_frame2.jpg,PlayingSitar
v_Kayaking_g01_c04.avi_frame5.jpg,Kayaking
v_CricketShot_g04_c05.avi_frame2.jpg,CricketShot
v_SoccerJuggling_g05_c04.avi_frame2.jpg,SoccerJuggling
v_Punch_g05_c02.avi_frame6.jpg,Punch
v_ApplyLipstick_g05_c01.avi_frame5.jpg,ApplyLipstick
v_BoxingSpeedBag_g03_c05.avi_frame6.jpg,BoxingSpeedBag
v_MoppingFloor_g04_c04.avi_frame10.jpg,MoppingFloor
v_JugglingBalls_g05_c01.avi_frame2.jpg,JugglingBalls
v_BreastStroke_g05_c03.avi_frame7.jpg,BreastStroke
v_PlayingGuitar_g04_c03.avi_frame1.jpg,PlayingGuitar
v_Archery_g04_c03.avi_frame5.jpg,Archery
v_PommelHorse_g07_c07.avi_frame13.jpg,PommelHorse
v_JumpRope_g06_c05.avi_frame12.jpg,JumpRope
v_RockClimbingIndoor_g06_c02.avi_frame8.jpg,RockClimbingIndoor
v_RockClimbingIndoor_g03_c06.avi_frame1.jpg,RockClimbingIndoor
v_Drumming_g05_c04.avi_frame3.jpg,Drumming
v_BlowDryHair_g06_c07.avi_frame0.jpg,BlowDryHair
v_TrampolineJumping_g07_c02.avi_frame8.jpg,TrampolineJumping
v_BabyCrawling_g03_c01.avi_frame7.jpg,BabyCrawling
v_BlowDryHair_g06_c05.avi_frame1.jpg,BlowDryHair
v_FloorGymnastics_g04_c05.avi_frame0.jpg,FloorGymnastics
v_ApplyLipstick_g04_c03.avi_frame4.jpg,ApplyLipstick
v_BoxingPunchingBag_g07_c04.avi_frame5.jpg,BoxingPunchingBag
v_CleanAndJerk_g02_c03.avi_frame6.jpg,CleanAndJerk
v_JumpingJack_g06_c02.avi_frame0.jpg,JumpingJack
v_PlayingFlute_g05_c03.avi_frame2.jpg,PlayingFlute
v_IceDancing_g02_c06.avi_frame0.jpg,IceDancing
v_SalsaSpin_g02_c01.avi_frame10.jpg,SalsaSpin
v_RopeClimbing_g01_c02.avi_frame1.jpg,RopeClimbing
v_BrushingTeeth_g02_c05.avi_frame3.jpg,BrushingTeeth
v_Billiards_g05_c03.avi_frame7.jpg,Billiards
v_PlayingPiano_g06_c04.avi_frame3.jpg,PlayingPiano
v_PlayingSitar_g07_c06.avi_frame13.jpg,PlayingSitar
v_CliffDiving_g05_c03.avi_frame0.jpg,CliffDiving
v_Skiing_g02_c02.avi_frame1.jpg,Skiing
v_Biking_g07_c02.avi_frame10.jpg,Biking
v_FieldHockeyPenalty_g04_c04.avi_frame0.jpg,FieldHockeyPenalty
v_MoppingFloor_g02_c04.avi_frame5.jpg,MoppingFloor
v_MilitaryParade_g03_c02.avi_frame4.jpg,MilitaryParade
v_BabyCrawling_g06_c06.avi_frame6.jpg,BabyCrawling
v_UnevenBars_g04_c02.avi_frame1.jpg,UnevenBars
v_Biking_g07_c02.avi_frame12.jpg,Biking
v_WritingOnBoard_g07_c02.avi_frame5.jpg,WritingOnBoard
v_BrushingTeeth_g02_c03.avi_frame27.jpg,BrushingTeeth
v_JumpingJack_g06_c04.avi_frame2.jpg,JumpingJack
v_Mixing_g03_c06.avi_frame1.jpg,Mixing
v_LongJump_g03_c05.avi_frame3.jpg,LongJump
v_PlayingDhol_g01_c07.avi_frame2.jpg,PlayingDhol
v_PlayingFlute_g05_c02.avi_frame2.jpg,PlayingFlute
v_Basketball_g05_c04.avi_frame0.jpg,Basketball
v_VolleyballSpiking_g05_c03.avi_frame2.jpg,VolleyballSpiking
v_Punch_g04_c04.avi_frame5.jpg,Punch
v_PlayingDaf_g06_c07.avi_frame0.jpg,PlayingDaf
v_RockClimbingIndoor_g05_c05.avi_frame7.jpg,RockClimbingIndoor
v_BodyWeightSquats_g02_c03.avi_frame3.jpg,BodyWeightSquats
v_CricketShot_g03_c04.avi_frame1.jpg,CricketShot
v_SoccerJuggling_g07_c07.avi_frame9.jpg,SoccerJuggling
v_BenchPress_g01_c01.avi_frame0.jpg,BenchPress
v_Swing_g02_c02.avi_frame0.jpg,Swing
v_IceDancing_g04_c01.avi_frame3.jpg,IceDancing
v_ShavingBeard_g05_c03.avi_frame17.jpg,ShavingBeard
v_Diving_g01_c04.avi_frame4.jpg,Diving
v_Swing_g04_c05.avi_frame1.jpg,Swing
v_CliffDiving_g05_c05.avi_frame1.jpg,CliffDiving
v_MoppingFloor_g01_c03.avi_frame6.jpg,MoppingFloor
v_SalsaSpin_g03_c01.avi_frame4.jpg,SalsaSpin
v_Skijet_g03_c02.avi_frame8.jpg,Skijet
v_RockClimbingIndoor_g07_c03.avi_frame18.jpg,RockClimbingIndoor
v_HorseRiding_g03_c06.avi_frame0.jpg,HorseRiding
v_Surfing_g01_c07.avi_frame6.jpg,Surfing
v_SalsaSpin_g02_c03.avi_frame7.jpg,SalsaSpin
v_RockClimbingIndoor_g04_c04.avi_frame26.jpg,RockClimbingIndoor
v_Rowing_g02_c04.avi_frame3.jpg,Rowing
v_ParallelBars_g06_c06.avi_frame3.jpg,ParallelBars
v_WalkingWithDog_g06_c02.avi_frame3.jpg,WalkingWithDog
v_PlayingGuitar_g03_c03.avi_frame5.jpg,PlayingGuitar
v_Biking_g07_c01.avi_frame3.jpg,Biking
v_PullUps_g04_c03.avi_frame0.jpg,PullUps
v_StillRings_g04_c03.avi_frame4.jpg,StillRings
v_CleanAndJerk_g01_c02.avi_frame1.jpg,CleanAndJerk
v_PullUps_g01_c02.avi_frame2.jpg,PullUps
v_BabyCrawling_g06_c01.avi_frame4.jpg,BabyCrawling
v_Lunges_g07_c05.avi_frame5.jpg,Lunges
v_Archery_g01_c07.avi_frame5.jpg,Archery
v_JugglingBalls_g04_c03.avi_frame1.jpg,JugglingBalls
v_PlayingCello_g05_c01.avi_frame1.jpg,PlayingCello
v_LongJump_g01_c02.avi_frame7.jpg,LongJump
v_HammerThrow_g03_c01.avi_frame0.jpg,HammerThrow
v_Punch_g04_c02.avi_frame8.jpg,Punch
v_Biking_g05_c07.avi_frame5.jpg,Biking
v_BandMarching_g02_c02.avi_frame5.jpg,BandMarching
v_Lunges_g02_c04.avi_frame1.jpg,Lunges
v_BasketballDunk_g01_c04.avi_frame2.jpg,BasketballDunk
v_CricketBowling_g02_c02.avi_frame3.jpg,CricketBowling
v_ShavingBeard_g02_c07.avi_frame3.jpg,ShavingBeard
v_FieldHockeyPenalty_g03_c02.avi_frame1.jpg,FieldHockeyPenalty
v_Lunges_g06_c05.avi_frame2.jpg,Lunges
v_HorseRiding_g02_c06.avi_frame4.jpg,HorseRiding
v_PlayingSitar_g04_c05.avi_frame2.jpg,PlayingSitar
v_SoccerPenalty_g03_c03.avi_frame1.jpg,SoccerPenalty
v_WallPushups_g07_c03.avi_frame3.jpg,WallPushups
v_PullUps_g07_c03.avi_frame2.jpg,PullUps
v_RockClimbingIndoor_g02_c03.avi_frame10.jpg,RockClimbingIndoor
v_Haircut_g07_c05.avi_frame1.jpg,Haircut
v_BalanceBeam_g04_c02.avi_frame8.jpg,BalanceBeam
v_BoxingPunchingBag_g06_c02.avi_frame4.jpg,BoxingPunchingBag
v_CricketBowling_g03_c03.avi_frame1.jpg,CricketBowling
v_Rowing_g05_c03.avi_frame4.jpg,Rowing
v_Drumming_g01_c03.avi_frame3.jpg,Drumming
v_PlayingDaf_g06_c04.avi_frame3.jpg,PlayingDaf
v_PlayingCello_g04_c07.avi_frame1.jpg,PlayingCello
v_SalsaSpin_g07_c03.avi_frame4.jpg,SalsaSpin
v_IceDancing_g04_c01.avi_frame1.jpg,IceDancing
v_ShavingBeard_g07_c06.avi_frame3.jpg,ShavingBeard
v_Bowling_g03_c07.avi_frame4.jpg,Bowling
v_PlayingSitar_g03_c06.avi_frame3.jpg,PlayingSitar
v_TrampolineJumping_g06_c04.avi_frame6.jpg,TrampolineJumping
v_Mixing_g05_c05.avi_frame0.jpg,Mixing
v_Biking_g07_c04.avi_frame4.jpg,Biking
v_CricketBowling_g01_c07.avi_frame0.jpg,CricketBowling
v_Rowing_g02_c05.avi_frame13.jpg,Rowing
v_BoxingSpeedBag_g07_c03.avi_frame13.jpg,BoxingSpeedBag
v_FrontCrawl_g07_c03.avi_frame6.jpg,FrontCrawl
v_PlayingTabla_g01_c04.avi_frame5.jpg,PlayingTabla
v_Kayaking_g07_c01.avi_frame3.jpg,Kayaking
v_Knitting_g04_c02.avi_frame4.jpg,Knitting
v_RockClimbingIndoor_g04_c02.avi_frame16.jpg,RockClimbingIndoor
v_PlayingViolin_g04_c04.avi_frame3.jpg,PlayingViolin
v_HandstandWalking_g07_c03.avi_frame2.jpg,HandstandWalking
v_SoccerPenalty_g02_c05.avi_frame3.jpg,SoccerPenalty
v_PlayingSitar_g04_c01.avi_frame16.jpg,PlayingSitar
v_FrontCrawl_g07_c04.avi_frame1.jpg,FrontCrawl
v_SkyDiving_g03_c01.avi_frame1.jpg,SkyDiving
v_PlayingCello_g01_c05.avi_frame4.jpg,PlayingCello
v_ShavingBeard_g05_c03.avi_frame3.jpg,ShavingBeard
v_SkyDiving_g05_c05.avi_frame3.jpg,SkyDiving
v_Billiards_g01_c05.avi_frame6.jpg,Billiards
v_RockClimbingIndoor_g03_c04.avi_frame7.jpg,RockClimbingIndoor
v_JumpingJack_g05_c03.avi_frame3.jpg,JumpingJack
v_HammerThrow_g01_c04.avi_frame0.jpg,HammerThrow
v_PommelHorse_g02_c02.avi_frame2.jpg,PommelHorse
v_SkyDiving_g03_c01.avi_frame4.jpg,SkyDiving
v_Biking_g03_c04.avi_frame4.jpg,Biking
v_PlayingSitar_g03_c03.avi_frame14.jpg,PlayingSitar
v_JumpingJack_g04_c04.avi_frame1.jpg,JumpingJack
v_CuttingInKitchen_g02_c03.avi_frame2.jpg,CuttingInKitchen
v_BoxingSpeedBag_g01_c04.avi_frame0.jpg,BoxingSpeedBag
v_SoccerPenalty_g07_c06.avi_frame3.jpg,SoccerPenalty
v_TrampolineJumping_g02_c06.avi_frame6.jpg,TrampolineJumping
v_PushUps_g07_c03.avi_frame3.jpg,PushUps
v_FloorGymnastics_g04_c04.avi_frame3.jpg,FloorGymnastics
v_Knitting_g05_c01.avi_frame0.jpg,Knitting
v_Swing_g02_c02.avi_frame7.jpg,Swing
v_PlayingDaf_g02_c03.avi_frame5.jpg,PlayingDaf
v_Haircut_g02_c04.avi_frame3.jpg,Haircut
v_HorseRiding_g07_c06.avi_frame6.jpg,HorseRiding
v_Rafting_g01_c04.avi_frame5.jpg,Rafting
v_SkateBoarding_g07_c04.avi_frame3.jpg,SkateBoarding
v_BrushingTeeth_g06_c03.avi_frame7.jpg,BrushingTeeth
v_Rowing_g07_c01.avi_frame6.jpg,Rowing
v_IceDancing_g02_c01.avi_frame9.jpg,IceDancing
v_PlayingDhol_g07_c05.avi_frame6.jpg,PlayingDhol
v_FieldHockeyPenalty_g01_c05.avi_frame5.jpg,FieldHockeyPenalty
v_Punch_g06_c04.avi_frame7.jpg,Punch
v_Surfing_g07_c04.avi_frame0.jpg,Surfing
v_PlayingDhol_g06_c04.avi_frame10.jpg,PlayingDhol
v_PlayingSitar_g04_c03.avi_frame7.jpg,PlayingSitar
v_IceDancing_g02_c03.avi_frame7.jpg,IceDancing
v_ApplyLipstick_g05_c02.avi_frame0.jpg,ApplyLipstick
v_TrampolineJumping_g07_c02.avi_frame1.jpg,TrampolineJumping
v_MoppingFloor_g04_c01.avi_frame0.jpg,MoppingFloor
v_WalkingWithDog_g02_c04.avi_frame8.jpg,WalkingWithDog
v_SalsaSpin_g01_c01.avi_frame2.jpg,SalsaSpin
v_MilitaryParade_g01_c01.avi_frame2.jpg,MilitaryParade
v_BlowDryHair_g06_c02.avi_frame7.jpg,BlowDryHair
v_PizzaTossing_g07_c03.avi_frame4.jpg,PizzaTossing
v_VolleyballSpiking_g01_c03.avi_frame4.jpg,VolleyballSpiking
v_PlayingGuitar_g06_c03.avi_frame9.jpg,PlayingGuitar
v_Billiards_g05_c03.avi_frame10.jpg,Billiards
v_BenchPress_g04_c03.avi_frame0.jpg,BenchPress
v_Rowing_g02_c01.avi_frame9.jpg,Rowing
v_PlayingSitar_g04_c03.avi_frame4.jpg,PlayingSitar
v_TableTennisShot_g04_c06.avi_frame3.jpg,TableTennisShot
v_PlayingDhol_g03_c06.avi_frame0.jpg,PlayingDhol
v_Basketball_g01_c03.avi_frame7.jpg,Basketball
v_BoxingSpeedBag_g02_c01.avi_frame4.jpg,BoxingSpeedBag
v_PlayingDhol_g06_c02.avi_frame10.jpg,PlayingDhol
v_GolfSwing_g03_c03.avi_frame3.jpg,GolfSwing
v_HandstandWalking_g07_c03.avi_frame0.jpg,HandstandWalking
v_Swing_g04_c01.avi_frame0.jpg,Swing
v_PlayingSitar_g03_c02.avi_frame2.jpg,PlayingSitar
v_Mixing_g06_c03.avi_frame4.jpg,Mixing
v_BlowingCandles_g05_c05.avi_frame0.jpg,BlowingCandles
v_Billiards_g03_c05.avi_frame2.jpg,Billiards
v_Knitting_g04_c02.avi_frame5.jpg,Knitting
v_PlayingPiano_g02_c03.avi_frame6.jpg,PlayingPiano
v_PommelHorse_g06_c03.avi_frame6.jpg,PommelHorse
v_MilitaryParade_g01_c03.avi_frame4.jpg,MilitaryParade
v_WritingOnBoard_g06_c05.avi_frame6.jpg,WritingOnBoard
v_SoccerPenalty_g03_c01.avi_frame0.jpg,SoccerPenalty
v_Skijet_g03_c02.avi_frame2.jpg,Skijet
v_BabyCrawling_g05_c03.avi_frame5.jpg,BabyCrawling
v_Surfing_g01_c01.avi_frame4.jpg,Surfing
v_TrampolineJumping_g06_c02.avi_frame5.jpg,TrampolineJumping
v_Rowing_g03_c03.avi_frame7.jpg,Rowing
v_BrushingTeeth_g02_c04.avi_frame28.jpg,BrushingTeeth
v_BlowDryHair_g01_c04.avi_frame2.jpg,BlowDryHair
v_Punch_g06_c05.avi_frame9.jpg,Punch
v_PlayingCello_g07_c03.avi_frame5.jpg,PlayingCello
v_TaiChi_g02_c03.avi_frame0.jpg,TaiChi
v_TableTennisShot_g02_c02.avi_frame2.jpg,TableTennisShot
v_HighJump_g02_c01.avi_frame5.jpg,HighJump
v_Swing_g02_c03.avi_frame8.jpg,Swing
v_SkyDiving_g05_c02.avi_frame6.jpg,SkyDiving
v_Fencing_g04_c01.avi_frame0.jpg,Fencing
v_BreastStroke_g05_c02.avi_frame8.jpg,BreastStroke
v_RopeClimbing_g03_c04.avi_frame1.jpg,RopeClimbing
v_PlayingDaf_g01_c03.avi_frame2.jpg,PlayingDaf
v_JumpingJack_g02_c03.avi_frame2.jpg,JumpingJack
v_PizzaTossing_g02_c05.avi_frame0.jpg,PizzaTossing
v_VolleyballSpiking_g07_c03.avi_frame1.jpg,VolleyballSpiking
v_Lunges_g06_c04.avi_frame0.jpg,Lunges
v_RockClimbingIndoor_g06_c04.avi_frame6.jpg,RockClimbingIndoor
v_Mixing_g03_c01.avi_frame1.jpg,Mixing
v_BandMarching_g07_c07.avi_frame2.jpg,BandMarching
v_StillRings_g04_c04.avi_frame1.jpg,StillRings
v_Rafting_g07_c02.avi_frame5.jpg,Rafting
v_Knitting_g07_c04.avi_frame1.jpg,Knitting
v_BlowDryHair_g06_c04.avi_frame1.jpg,BlowDryHair
v_BalanceBeam_g01_c03.avi_frame4.jpg,BalanceBeam
v_Hammering_g06_c02.avi_frame3.jpg,Hammering
v_BodyWeightSquats_g06_c02.avi_frame3.jpg,BodyWeightSquats
v_PlayingSitar_g05_c07.avi_frame2.jpg,PlayingSitar
v_BoxingPunchingBag_g04_c06.avi_frame6.jpg,BoxingPunchingBag
v_PlayingSitar_g06_c01.avi_frame4.jpg,PlayingSitar
v_PommelHorse_g06_c01.avi_frame6.jpg,PommelHorse
v_PommelHorse_g01_c06.avi_frame2.jpg,PommelHorse
v_CricketShot_g05_c05.avi_frame2.jpg,CricketShot
v_TableTennisShot_g07_c02.avi_frame3.jpg,TableTennisShot
v_PlayingGuitar_g06_c06.avi_frame8.jpg,PlayingGuitar
v_ApplyEyeMakeup_g05_c01.avi_frame0.jpg,ApplyEyeMakeup
v_IceDancing_g04_c02.avi_frame4.jpg,IceDancing
v_PlayingTabla_g01_c01.avi_frame0.jpg,PlayingTabla
v_SoccerJuggling_g02_c06.avi_frame8.jpg,SoccerJuggling
v_BandMarching_g03_c02.avi_frame3.jpg,BandMarching
v_PlayingDhol_g01_c02.avi_frame3.jpg,PlayingDhol
v_JumpingJack_g03_c03.avi_frame2.jpg,JumpingJack
v_BaseballPitch_g03_c07.avi_frame3.jpg,BaseballPitch
v_CleanAndJerk_g02_c03.avi_frame4.jpg,CleanAndJerk
v_LongJump_g01_c05.avi_frame1.jpg,LongJump
v_BenchPress_g02_c03.avi_frame1.jpg,BenchPress
v_Knitting_g03_c04.avi_frame8.jpg,Knitting
v_Fencing_g06_c02.avi_frame0.jpg,Fencing
v_FloorGymnastics_g05_c02.avi_frame7.jpg,FloorGymnastics
v_StillRings_g03_c04.avi_frame1.jpg,StillRings
v_Surfing_g01_c02.avi_frame7.jpg,Surfing
v_Surfing_g07_c03.avi_frame2.jpg,Surfing
v_PlayingSitar_g04_c02.avi_frame13.jpg,PlayingSitar
v_StillRings_g03_c02.avi_frame1.jpg,StillRings
v_Skijet_g02_c02.avi_frame2.jpg,Skijet
v_HammerThrow_g04_c01.avi_frame0.jpg,HammerThrow
v_Mixing_g07_c04.avi_frame5.jpg,Mixing
v_ShavingBeard_g05_c04.avi_frame12.jpg,ShavingBeard
v_Diving_g06_c01.avi_frame2.jpg,Diving
v_Biking_g07_c02.avi_frame3.jpg,Biking
v_CleanAndJerk_g07_c03.avi_frame6.jpg,CleanAndJerk
v_Diving_g06_c02.avi_frame6.jpg,Diving
v_CricketShot_g06_c02.avi_frame3.jpg,CricketShot
v_CuttingInKitchen_g01_c04.avi_frame0.jpg,CuttingInKitchen
v_BrushingTeeth_g02_c05.avi_frame26.jpg,BrushingTeeth
v_PlayingFlute_g01_c07.avi_frame5.jpg,PlayingFlute
v_PlayingDhol_g07_c06.avi_frame6.jpg,PlayingDhol
v_Swing_g02_c03.avi_frame3.jpg,Swing
v_Shotput_g06_c02.avi_frame4.jpg,Shotput
v_Billiards_g07_c04.avi_frame4.jpg,Billiards
v_MoppingFloor_g04_c05.avi_frame7.jpg,MoppingFloor
v_SumoWrestling_g04_c02.avi_frame0.jpg,SumoWrestling
v_TrampolineJumping_g04_c01.avi_frame7.jpg,TrampolineJumping
v_YoYo_g03_c05.avi_frame3.jpg,YoYo
v_HorseRiding_g06_c06.avi_frame2.jpg,HorseRiding
v_MilitaryParade_g06_c03.avi_frame4.jpg,MilitaryParade
v_PommelHorse_g07_c02.avi_frame14.jpg,PommelHorse
v_PizzaTossing_g07_c02.avi_frame1.jpg,PizzaTossing
v_SkyDiving_g02_c03.avi_frame5.jpg,SkyDiving
v_TennisSwing_g05_c04.avi_frame4.jpg,TennisSwing
v_TennisSwing_g02_c07.avi_frame2.jpg,TennisSwing
v_PlayingCello_g05_c05.avi_frame4.jpg,PlayingCello
v_CricketBowling_g04_c05.avi_frame0.jpg,CricketBowling
v_RockClimbingIndoor_g06_c05.avi_frame10.jpg,RockClimbingIndoor
v_Skijet_g07_c04.avi_frame4.jpg,Skijet
v_BoxingPunchingBag_g04_c05.avi_frame2.jpg,BoxingPunchingBag
v_Haircut_g06_c02.avi_frame4.jpg,Haircut
v_BoxingPunchingBag_g02_c06.avi_frame5.jpg,BoxingPunchingBag
v_FloorGymnastics_g03_c04.avi_frame3.jpg,FloorGymnastics
v_PlayingFlute_g01_c01.avi_frame7.jpg,PlayingFlute
v_SkyDiving_g05_c05.avi_frame2.jpg,SkyDiving
v_RockClimbingIndoor_g07_c05.avi_frame7.jpg,RockClimbingIndoor
v_BoxingSpeedBag_g06_c01.avi_frame1.jpg,BoxingSpeedBag
v_HammerThrow_g02_c07.avi_frame9.jpg,HammerThrow
v_Haircut_g06_c04.avi_frame1.jpg,Haircut
v_RockClimbingIndoor_g06_c01.avi_frame10.jpg,RockClimbingIndoor
v_ParallelBars_g04_c03.avi_frame3.jpg,ParallelBars
v_MilitaryParade_g06_c04.avi_frame4.jpg,MilitaryParade
v_TrampolineJumping_g06_c01.avi_frame0.jpg,TrampolineJumping
v_RockClimbingIndoor_g07_c02.avi_frame9.jpg,RockClimbingIndoor
v_BaseballPitch_g04_c05.avi_frame1.jpg,BaseballPitch
v_Knitting_g06_c04.avi_frame4.jpg,Knitting
v_PommelHorse_g04_c02.avi_frame3.jpg,PommelHorse
v_PlayingDaf_g07_c03.avi_frame1.jpg,PlayingDaf
v_Kayaking_g06_c05.avi_frame2.jpg,Kayaking
v_ApplyLipstick_g07_c03.avi_frame3.jpg,ApplyLipstick
v_Punch_g03_c03.avi_frame2.jpg,Punch
v_Fencing_g01_c06.avi_frame3.jpg,Fencing
v_Bowling_g05_c01.avi_frame2.jpg,Bowling
v_Rowing_g03_c02.avi_frame12.jpg,Rowing
v_SumoWrestling_g01_c04.avi_frame3.jpg,SumoWrestling
v_Rowing_g07_c01.avi_frame1.jpg,Rowing
v_Skijet_g07_c02.avi_frame0.jpg,Skijet
v_ApplyLipstick_g07_c03.avi_frame4.jpg,ApplyLipstick
v_Mixing_g03_c04.avi_frame3.jpg,Mixing
v_Haircut_g07_c04.avi_frame2.jpg,Haircut
v_HorseRiding_g03_c01.avi_frame2.jpg,HorseRiding
v_Archery_g03_c03.avi_frame1.jpg,Archery
v_Drumming_g01_c03.avi_frame6.jpg,Drumming
v_YoYo_g02_c02.avi_frame2.jpg,YoYo
v_Shotput_g02_c02.avi_frame1.jpg,Shotput
v_BoxingPunchingBag_g03_c07.avi_frame2.jpg,BoxingPunchingBag
v_FieldHockeyPenalty_g03_c01.avi_frame1.jpg,FieldHockeyPenalty
v_BenchPress_g01_c05.avi_frame0.jpg,BenchPress
v_TaiChi_g07_c01.avi_frame3.jpg,TaiChi
